ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.054959, 0.522193, -0.2126734,1.054959, 0.522193, -0.2126734,1.377879, 0.6380994, -0.5651627,13.68823, 317.5267, 359.6829,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.055699, 0.5218918, -0.2132367,1.055699, 0.5218918, -0.2132367,1.377991, 0.6378037, -0.5653675,13.69141, 317.5535, 359.6944,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.056303, 0.5216858, -0.2136474,1.056303, 0.5216858, -0.2136474,1.377958, 0.6377487, -0.5653008,13.70016, 317.5537, 359.6944,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.056605, 0.5216743, -0.2139446,1.056605, 0.5216743, -0.2139446,1.378052, 0.6375241, -0.5653693,13.71246, 317.5692, 359.7105,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.057131, 0.5214636, -0.214296,1.057131, 0.5214636, -0.214296,1.378351, 0.6372705, -0.5658289,13.70803, 317.6029, 359.7138,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.057952, 0.5213628, -0.2149112,1.057952, 0.5213628, -0.2149112,1.378319, 0.6372457, -0.5657628,13.70901, 317.6233, 359.7113,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.058366, 0.5214459, -0.2150836,1.058366, 0.5214459, -0.2150836,1.378389, 0.6370195, -0.56588,13.70178, 317.6422, 359.7285,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.058862, 0.5213953, -0.2154352,1.058862, 0.5213953, -0.2154352,1.37859, 0.6367062, -0.566142,13.70545, 317.6634, 359.736,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.059517, 0.5211673, -0.2159352,1.059517, 0.5211673, -0.2159352,1.378567, 0.6366851, -0.5661311,13.70685, 317.6941, 359.7322,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.060002, 0.5212501, -0.2161058,1.060002, 0.5212501, -0.2161058,1.378949, 0.6361819, -0.5664493,13.71008, 317.7059, 359.7422,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.06078, 0.5208356, -0.2167135,1.06078, 0.5208356, -0.2167135,1.379042, 0.6359626, -0.5666535,13.72443, 317.694, 359.7378,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.061138, 0.5206134, -0.2173546,1.061138, 0.5206134, -0.2173546,1.379089, 0.6359552, -0.5667921,13.75153, 317.7687, 359.7101,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.061995, 0.5204983, -0.217469,1.061995, 0.5204983, -0.217469,1.37939, 0.6353087, -0.567201,13.75368, 317.7259, 359.7113,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.062355, 0.5199496, -0.2184674,1.062355, 0.5199496, -0.2184674,1.379446, 0.6351084, -0.5673968,13.75159, 317.7261, 359.7373,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.062726, 0.5198817, -0.2190074,1.062726, 0.5198817, -0.2190074,1.379409, 0.6350665, -0.567486,13.74246, 317.7255, 359.7142,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.06299, 0.52003, -0.2194351,1.06299, 0.52003, -0.2194351,1.379381, 0.6350366, -0.5675783,13.76396, 317.722, 359.7132,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.063285, 0.5199389, -0.2199269,1.063285, 0.5199389, -0.2199269,1.379924, 0.6342638, -0.5680727,13.76399, 317.7434, 359.7165,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.064275, 0.5192808, -0.2206507,1.064275, 0.5192808, -0.2206507,1.37989, 0.6341743, -0.5681188,13.77324, 317.7442, 359.7119,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.064574, 0.5192306, -0.2210533,1.064574, 0.5192306, -0.2210533,1.379856, 0.6340965, -0.5681872,13.80402, 317.7466, 359.701,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.064912, 0.5190162, -0.2215015,1.064912, 0.5190162, -0.2215015,1.380268, 0.6332344, -0.5686519,13.83578, 317.7465, 359.7026,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.06568, 0.5180098, -0.2223609,1.06568, 0.5180098, -0.2223609,1.380265, 0.6331899, -0.5687215,13.86266, 317.7448, 359.6844,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.066018, 0.5178612, -0.2228261,1.066018, 0.5178612, -0.2228261,1.382059, 0.6306338, -0.5706876,13.87591, 317.7203, 359.6794,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.067997, 0.5153126, -0.2252919,1.067997, 0.5153126, -0.2252919,1.3822, 0.6304337, -0.5709671,13.8923, 317.7027, 359.6685,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.068368, 0.5150943, -0.2260374,1.068368, 0.5150943, -0.2260374,1.382253, 0.6303315, -0.571072,13.90273, 317.6669, 359.6476,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.068533, 0.5150226, -0.226699,1.068533, 0.5150226, -0.226699,1.382733, 0.629562, -0.5716861,13.91388, 317.6584, 359.6369,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.069292, 0.5142779, -0.2277206,1.069292, 0.5142779, -0.2277206,1.382874, 0.6293116, -0.5719506,13.93596, 317.6702, 359.6252,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.069847, 0.5139636, -0.228297,1.069847, 0.5139636, -0.228297,1.382891, 0.6292014, -0.5720105,13.95535, 317.6949, 359.625,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.07035, 0.5138116, -0.228595,1.07035, 0.5138116, -0.228595,1.383193, 0.6284966, -0.5725772,13.96091, 317.7232, 359.6274,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.071142, 0.5131772, -0.229359,1.071142, 0.5131772, -0.229359,1.383223, 0.6282501, -0.5727551,13.98367, 317.7915, 359.6238,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.071924, 0.512862, -0.2295427,1.071924, 0.512862, -0.2295427,1.383223, 0.6280966, -0.5728259,14.01463, 317.8361, 359.6258,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.072544, 0.5125737, -0.2297612,1.072544, 0.5125737, -0.2297612,1.383225, 0.6278949, -0.5729002,14.04546, 317.8893, 359.5976,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.073217, 0.5122388, -0.2299368,1.073217, 0.5122388, -0.2299368,1.384252, 0.6262878, -0.5739524,14.1304, 317.9412, 359.5894,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.07498, 0.5100628, -0.2311789,1.07498, 0.5100628, -0.2311789,1.38435, 0.6260904, -0.5740703,14.21889, 318.0064, 359.5728,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.075897, 0.5092694, -0.2314216,1.075897, 0.5092694, -0.2314216,1.385357, 0.6246871, -0.5751202,14.29241, 318.0677, 359.5533,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.07768, 0.5073921, -0.2325961,1.07768, 0.5073921, -0.2325961,1.385543, 0.6244571, -0.5753291,14.36107, 318.1061, 359.5335,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.078496, 0.5067282, -0.2330467,1.078496, 0.5067282, -0.2330467,1.385653, 0.6242973, -0.5755043,14.40214, 318.1464, 359.5199,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079211, 0.5063569, -0.2334115,1.079211, 0.5063569, -0.2334115,1.385786, 0.6241922, -0.5757173,14.43273, 318.164, 359.5146,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079797, 0.5061249, -0.2339192,1.079797, 0.5061249, -0.2339192,1.384699, 0.6254114, -0.5748864,14.46784, 318.1687, 359.502,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079092, 0.5071813, -0.2334592,1.079092, 0.5071813, -0.2334592,1.384806, 0.6252922, -0.5751206,14.45958, 318.1522, 359.4853,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079395, 0.5072463, -0.2341099,1.079395, 0.5072463, -0.2341099,1.38419, 0.6262754, -0.574548,14.47271, 318.1599, 359.4498,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079148, 0.5082427, -0.2338578,1.079148, 0.5082427, -0.2338578,1.384579, 0.626104, -0.5751756,14.48482, 318.1575, 359.4379,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.079844, 0.5080928, -0.2348573,1.079844, 0.5080928, -0.2348573,1.384717, 0.6260703, -0.5754074,14.51276, 318.1485, 359.4116,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.080273, 0.5079546, -0.2355199,1.080273, 0.5079546, -0.2355199,1.384527, 0.626841, -0.5748898,14.53307, 318.144, 359.3906,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.080388, 0.5086818, -0.2353973,1.080388, 0.5086818, -0.2353973,1.38472, 0.6267754, -0.5752635,14.54888, 318.1411, 359.3737,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.08089, 0.5086087, -0.2361501,1.08089, 0.5086087, -0.2361501,1.38484, 0.6267291, -0.5755245,14.57527, 318.1362, 359.3628,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.081321, 0.5084711, -0.2368167,1.081321, 0.5084711, -0.2368167,1.385839, 0.6259867, -0.5760828,14.60794, 318.1326, 359.3494,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.082647, 0.5075879, -0.2377833,1.082647, 0.5075879, -0.2377833,1.386073, 0.6258372, -0.5764832,14.64778, 318.1374, 359.3296,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.083268, 0.5072413, -0.2385576,1.083268, 0.5072413, -0.2385576,1.386249, 0.6257572, -0.5767679,14.70446, 318.1333, 359.2922,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.083801, 0.5068315, -0.2392893,1.083801, 0.5068315, -0.2392893,1.386292, 0.6260235, -0.5766667,14.74504, 318.1378, 359.2618,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.084229, 0.5068961, -0.239565,1.084229, 0.5068961, -0.239565,1.386534, 0.6258143, -0.57702,14.8087, 318.1591, 359.2325,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.084987, 0.5063038, -0.2402416,1.084987, 0.5063038, -0.2402416,1.386743, 0.6257185, -0.5772965,14.85581, 318.1541, 359.1937,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.085533, 0.5059562, -0.2409548,1.085533, 0.5059562, -0.2409548,1.386964, 0.6261154, -0.5770338,14.91893, 318.1541, 359.1669,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.086144, 0.5059761, -0.2411266,1.086144, 0.5059761, -0.2411266,1.387258, 0.6258814, -0.577426,14.95891, 318.1768, 359.1359,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.086927, 0.5055478, -0.2417981,1.086927, 0.5055478, -0.2417981,1.387489, 0.6258326, -0.5777295,14.99423, 318.1743, 359.1121,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.087493, 0.5053421, -0.2425059,1.087493, 0.5053421, -0.2425059,1.387265, 0.6267464, -0.5771404,15.02234, 318.1531, 359.0898,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.087485, 0.5061559, -0.2424065,1.087485, 0.5061559, -0.2424065,1.387655, 0.6266925, -0.5776944,15.04676, 318.1626, 359.0664,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.088264, 0.5060313, -0.2432839,1.088264, 0.5060313, -0.2432839,1.387963, 0.6266309, -0.5779974,15.07063, 318.1669, 359.0258,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.08893, 0.5059035, -0.2439366,1.08893, 0.5059035, -0.2439366,1.387696, 0.627661, -0.5773672,15.12327, 318.1715, 359.03,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.089064, 0.5066429, -0.243699,1.089064, 0.5066429, -0.243699,1.387959, 0.6275668, -0.5776614,15.11084, 318.2039, 359.0191,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.089796, 0.5067667, -0.244139,1.089796, 0.5067667, -0.244139,1.388207, 0.6275903, -0.5779575,15.10385, 318.2112, 358.9887,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.090375, 0.5069655, -0.2447192,1.090375, 0.5069655, -0.2447192,1.387719, 0.6287633, -0.5773251,15.08781, 318.2231, 358.9618,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.090232, 0.5083842, -0.2443334,1.090232, 0.5083842, -0.2443334,1.388055, 0.6288646, -0.5778643,15.07916, 318.2678, 358.9883,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.091112, 0.5086733, -0.2449602,1.091112, 0.5086733, -0.2449602,1.388233, 0.6289186, -0.5781342,15.04494, 318.1794, 358.9985,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.091027, 0.5091137, -0.2459674,1.091027, 0.5091137, -0.2459674,1.387983, 0.6296709, -0.5776314,14.96757, 318.0618, 358.8892,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.090285, 0.510587, -0.2462873,1.090285, 0.510587, -0.2462873,1.388152, 0.6296679, -0.5776097,14.92358, 318.0369, 358.7611,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.090547, 0.5110449, -0.2466586,1.090547, 0.5110449, -0.2466586,1.388481, 0.6295912, -0.5779091,14.92037, 318.0561, 358.7143,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.091281, 0.5111117, -0.2471843,1.091281, 0.5111117, -0.2471843,1.388767, 0.6296266, -0.5781486,14.96122, 318.0752, 358.768,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.092031, 0.5109489, -0.2477183,1.092031, 0.5109489, -0.2477183,1.388793, 0.6305652, -0.5777965,15.06179, 318.1512, 358.896,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.09293, 0.5112275, -0.2474594,1.09293, 0.5112275, -0.2474594,1.389331, 0.6308538, -0.5778579,14.95655, 318.2399, 358.9903,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.094131, 0.5124494, -0.2472308,1.094131, 0.5124494, -0.2472308,1.389869, 0.631165, -0.5779133,14.85648, 318.3053, 358.9983,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.095204, 0.5136526, -0.2471268,1.095204, 0.5136526, -0.2471268,1.390421, 0.6318108, -0.5777084,14.76996, 318.3234, 359.0204,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.096037, 0.5150843, -0.2470278,1.096037, 0.5150843, -0.2470278,1.390931, 0.6321281, -0.5777535,14.65812, 318.3556, 359.0447,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.096876, 0.5163819, -0.2470689,1.096876, 0.5163819, -0.2470689,1.391455, 0.6323982, -0.5777422,14.53637, 318.3211, 359.0726,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.097333, 0.5177073, -0.2473826,1.097333, 0.5177073, -0.2473826,1.391589, 0.6331151, -0.5771874,14.49664, 318.2526, 359.1033,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.097314, 0.5188453, -0.2474504,1.097314, 0.5188453, -0.2474504,1.392, 0.6332299, -0.577167,14.37858, 318.212, 359.0416,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.097631, 0.5199844, -0.2477932,1.097631, 0.5199844, -0.2477932,1.392393, 0.6333507, -0.5772983,14.29091, 318.2189, 359.0125,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.098242, 0.5208939, -0.24809,1.098242, 0.5208939, -0.24809,1.393313, 0.633002, -0.5775792,14.2417, 318.1702, 359.0107,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.099113, 0.5210364, -0.248878,1.099113, 0.5210364, -0.248878,1.393733, 0.6331063, -0.5777412,14.24207, 318.171, 359.0023,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.099832, 0.5212499, -0.2493651,1.099832, 0.5212499, -0.2493651,1.394196, 0.6331142, -0.5778924,14.25256, 318.1402, 358.964,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.100426, 0.5212891, -0.2500181,1.100426, 0.5212891, -0.2500181,1.394624, 0.633163, -0.5779924,14.29827, 318.0931, 358.9301,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
